      5428    11     2491      709     1033     2815 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5429     8      383      710     1034     1355 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5430     9      383      710     1034     2816 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5431    10     1355     1034      710     2492 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5432    11     2492      710     1034     2816 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5433     8      384      711     1035     1356 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5434     9      384      711     1035     2817 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5435    10     1356     1035      711     2493 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5436    11     2493      711     1035     2817 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5437     8      394      712     1036     1366 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5438     9      394      712     1036     2818 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5439    10     1366     1036      712     2494 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5440    11     2494      712     1036     2818 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5441     8      395      713     1037     1367 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5442     9      395      713     1037     2819 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5443    10     1367     1037      713     2495 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5444    11     2495      713     1037     2819 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5445     8      396      714     1038     1368 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5446     9      396      714     1038     2820 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5447    10     1368     1038      714     2496 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5448    11     2496      714     1038     2820 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5449     8      388      715     1039     1360 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5450     9      388      715     1039     2821 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5451    10     1360     1039      715     2497 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5452    11     2497      715     1039     2821 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5453     8      389      716     1040     1361 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5454     9      389      716     1040     2822 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5455    10     1361     1040      716     2498 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5456    11     2498      716     1040     2822 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5457     8      390      717     1041     1362 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5458     9      390      717     1041     2823 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5459    10     1362     1041      717     2499 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5460    11     2499      717     1041     2823 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5461     8      391      718     1042     1363 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5462     9      391      718     1042     2824 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5463    10     1363     1042      718     2500 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5464    11     2500      718     1042     2824 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5465     8      392      719     1043     1364 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5466     9      392      719     1043     2825 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5467    10     1364     1043      719     2501 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5468    11     2501      719     1043     2825 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5469     8      393      720     1044     1365 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5470     9      393      720     1044     2826 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5471    10     1365     1044      720     2502 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5472    11     2502      720     1044     2826 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5473     8      403      721     1045     1375 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5474     9      403      721     1045     2827 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5475    10     1375     1045      721     2503 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5476    11     2503      721     1045     2827 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5477     8      404      722     1046     1376 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5478     9      404      722     1046     2828 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5479    10     1376     1046      722     2504 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5480    11     2504      722     1046     2828 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5481     8      405      723     1047     1377 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5482     9      405      723     1047     2829 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5483    10     1377     1047      723     2505 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5484    11     2505      723     1047     2829 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5485     8      397      724     1048     1369 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5486     9      397      724     1048     2830 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5487    10     1369     1048      724     2506 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5488    11     2506      724     1048     2830 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5489     8      398      725     1049     1370 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5490     9      398      725     1049     2831 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5491    10     1370     1049      725     2507 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5492    11     2507      725     1049     2831 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5493     8      399      726     1050     1371 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5494     9      399      726     1050     2832 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5495    10     1371     1050      726     2508 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5496    11     2508      726     1050     2832 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5497     8      400      727     1051     1372 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5498     9      400      727     1051     2833 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5499    10     1372     1051      727     2509 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5500    11     2509      727     1051     2833 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5501     8      401      728     1052     1373 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5502     9      401      728     1052     2834 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5503    10     1373     1052      728     2510 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5504    11     2510      728     1052     2834 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5505     8      402      729     1053     1374 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5506     9      402      729     1053     2835 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5507    10     1374     1053      729     2511 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5508    11     2511      729     1053     2835 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5509     8      406      730     1054     1378 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5510     9      406      730     1054     2836 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5511    10     1378     1054      730     2512 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5512    11     2512      730     1054     2836 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5513     8      407      731     1055     1379 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5514     9      407      731     1055     2837 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5515    10     1379     1055      731     2513 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5516    11     2513      731     1055     2837 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5517     8      408      732     1056     1380 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5518     9      408      732     1056     2838 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5519    10     1380     1056      732     2514 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5520    11     2514      732     1056     2838 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5521     8      409      733     1057     1381 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5522     9      409      733     1057     2839 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5523    10     1381     1057      733     2515 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5524    11     2515      733     1057     2839 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5525     8      410      734     1058     1382 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5526     9      410      734     1058     2840 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5527    10     1382     1058      734     2516 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5528    11     2516      734     1058     2840 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5529     8      411      735     1059     1383 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5530     9      411      735     1059     2841 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5531    10     1383     1059      735     2517 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5532    11     2517      735     1059     2841 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5533     8      412      736     1060     1384 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5534     9      412      736     1060     2842 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5535    10     1384     1060      736     2518 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5536    11     2518      736     1060     2842 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5537     8      413      737     1061     1385 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5538     9      413      737     1061     2843 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5539    10     1385     1061      737     2519 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5540    11     2519      737     1061     2843 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5541     8      414      738     1062     1386 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5542     9      414      738     1062     2844 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5543    10     1386     1062      738     2520 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5544    11     2520      738     1062     2844 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5545     8      415      739     1063     1387 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5546     9      415      739     1063     2845 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5547    10     1387     1063      739     2521 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5548    11     2521      739     1063     2845 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5549     8      416      740     1064     1388 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5550     9      416      740     1064     2846 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5551    10     1388     1064      740     2522 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5552    11     2522      740     1064     2846 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5553     8      417      741     1065     1389 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5554     9      417      741     1065     2847 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5555    10     1389     1065      741     2523 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5556    11     2523      741     1065     2847 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5557     8      418      742     1066     1390 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5558     9      418      742     1066     2848 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5559    10     1390     1066      742     2524 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5560    11     2524      742     1066     2848 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5561     8      419      743     1067     1391 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5562     9      419      743     1067     2849 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5563    10     1391     1067      743     2525 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5564    11     2525      743     1067     2849 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5565     8      420      744     1068     1392 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5566     9      420      744     1068     2850 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5567    10     1392     1068      744     2526 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5568    11     2526      744     1068     2850 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5569     8      421      745     1069     1393 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5570     9      421      745     1069     2851 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5571    10     1393     1069      745     2527 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5572    11     2527      745     1069     2851 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5573     8      422      746     1070     1394 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5574     9      422      746     1070     2852 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5575    10     1394     1070      746     2528 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5576    11     2528      746     1070     2852 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5577     8      423      747     1071     1395 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5578     9      423      747     1071     2853 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5579    10     1395     1071      747     2529 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5580    11     2529      747     1071     2853 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5581     8      424      748     1072     1396 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5582     9      424      748     1072     2854 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5583    10     1396     1072      748     2530 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5584    11     2530      748     1072     2854 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5585     8      425      749     1073     1397 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5586     9      425      749     1073     2855 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5587    10     1397     1073      749     2531 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5588    11     2531      749     1073     2855 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5589     8      426      750     1074     1398 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5590     9      426      750     1074     2856 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5591    10     1398     1074      750     2532 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5592    11     2532      750     1074     2856 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5593     8      427      751     1075     1399 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5594     9      427      751     1075     2857 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5595    10     1399     1075      751     2533 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5596    11     2533      751     1075     2857 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5597     8      428      752     1076     1400 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5598     9      428      752     1076     2858 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5599    10     1400     1076      752     2534 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5600    11     2534      752     1076     2858 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5601     8      429      753     1077     1401 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5602     9      429      753     1077     2859 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5603    10     1401     1077      753     2535 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5604    11     2535      753     1077     2859 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5605     8      430      754     1078     1402 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5606     9      430      754     1078     2860 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5607    10     1402     1078      754     2536 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5608    11     2536      754     1078     2860 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5609     8      431      755     1079     1403 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5610     9      431      755     1079     2861 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5611    10     1403     1079      755     2537 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5612    11     2537      755     1079     2861 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5613     8      432      756     1080     1404 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5614     9      432      756     1080     2862 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
      5615    10     1404     1080      756     2538 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|mil88',)
      5616    11     2538      756     1080     2862 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c2h1@ph,h1_c1@ph)|benzene',)
      5617     8      433      757     1081     1405 # ('cos3->(c3_c3_b@ph,c3_c2h1@ph,c3_c2h1@ph,c3_c3@ph)|ph-ph',)
